,Label,Label_RF100,Label_DT4,Label_HYBRID_100_4,Destination,Destination Port,no_url
6440,web,web,web,web,207.25.71.141,80,1
6441,web,web,web,web,207.121.191.100,80,1
6442,web,web,web,web,206.132.25.51,80,1
6443,web,web,web,web,209.117.168.20,80,1
6444,web,web,web,web,199.95.74.90,80,1
6445,web,web,web,web,139.72.190.50,80,1
6446,web,web,web,web,207.46.130.14,80,1
6447,web,web,web,web,199.250.130.195,80,1
6448,web,web,web,web,207.121.186.190,80,1
6449,web,web,web,web,209.67.29.11,80,1
6450,web,web,web,web,209.185.162.52,80,1
6451,smtp,smtp,smtp,smtp,172.16.113.105,25,1
6452,web,web,web,web,199.95.74.97,80,1
6453,web,web,web,web,209.67.29.11,80,1
6454,web,web,web,web,199.95.74.90,80,1
6455,web,web,web,web,209.67.29.11,80,1
6456,web,web,web,web,208.137.119.12,80,1
6457,smtp,smtp,smtp,smtp,172.16.114.148,25,1
6458,web,web,web,web,199.250.130.195,80,1
6459,web,web,web,web,205.181.112.67,80,1
6460,web,web,web,web,172.16.114.50,80,1
6461,web,web,web,web,206.243.183.170,80,1
6462,web,web,web,web,209.186.73.3,80,1
6463,web,web,web,web,198.49.121.87,80,1
6464,web,web,web,web,129.53.216.5,80,1
6465,web,web,web,web,209.67.29.11,80,1
6466,web,web,web,web,139.72.190.50,80,1
6467,web,web,web,web,134.205.131.21,80,1
6468,web,web,web,web,203.17.36.72,80,1
6469,web,web,web,web,207.25.71.30,80,1
6470,web,web,web,web,208.147.89.140,80,1
6471,web,web,web,web,207.25.71.200,80,1
6472,web,web,web,web,204.198.130.67,80,1
6473,web,web,web,web,209.1.224.190,80,1
6474,web,web,web,web,204.71.177.168,80,1
6475,web,web,web,web,38.176.11.51,80,1
6476,web,web,web,web,206.132.25.51,80,1
6477,web,web,web,web,209.85.159.120,80,1
6478,web,web,web,web,172.16.112.100,80,1
6479,web,web,web,web,207.121.187.251,80,1
6480,web,web,web,web,205.181.112.65,80,1
6481,web,web,web,web,140.175.174.30,80,1
6482,web,web,web,web,160.147.68.21,80,1
6483,web,web,web,web,204.202.129.230,80,1
6484,web,web,web,web,209.1.224.190,80,1
6485,web,web,web,web,203.17.36.72,80,1
6486,web,web,web,web,203.17.36.72,80,1
6487,web,web,web,web,209.67.29.11,80,1
6488,web,web,web,web,151.193.131.161,80,1
6489,web,web,web,web,209.67.29.11,80,1
6490,web,web,web,web,139.72.190.50,80,1
6491,web,web,web,web,207.82.225.70,80,1
6492,web,web,web,web,198.17.57.66,80,1
6493,web,web,web,web,206.15.114.88,80,1
6494,web,web,web,web,207.25.71.141,80,1
6495,web,web,web,web,136.149.63.132,80,1
6496,web,web,web,web,209.67.29.11,80,1
6497,web,web,web,web,172.16.114.50,80,1
6498,web,web,web,web,209.132.42.254,80,1
6499,web,web,web,web,208.5.188.82,80,1
6500,web,web,web,web,208.134.240.50,80,1
6501,web,web,web,web,172.16.114.50,80,1
6502,web,web,web,web,206.184.238.129,80,1
6503,web,web,web,web,207.18.199.3,80,1
6504,web,web,web,web,192.9.49.33,80,1
6505,web,web,web,web,204.123.9.65,80,1
6506,smtp,smtp,smtp,smtp,172.16.112.207,25,1
6507,web,web,web,web,198.200.153.9,80,1
6508,web,web,web,web,209.67.29.11,80,1
6509,web,web,web,web,209.67.29.11,80,1
6510,web,web,web,web,207.25.71.141,80,1
6511,web,web,web,web,199.95.74.97,80,1
6512,web,web,web,web,139.72.190.50,80,1
6513,web,web,web,web,204.202.129.230,80,1
6514,web,web,web,web,204.202.129.232,80,1
6515,web,web,web,web,151.193.131.5,80,1
6516,web,web,web,web,205.181.112.65,80,1
6517,web,web,web,web,199.181.172.238,80,1
6518,web,web,web,web,206.132.25.51,80,1
6519,web,web,web,web,206.132.32.32,80,1
6520,web,web,web,web,128.11.19.152,80,1
6521,web,web,web,web,131.84.1.31,80,1
6522,smtp,smtp,smtp,smtp,172.16.112.149,25,1
6523,web,web,web,web,208.3.89.2,80,1
6524,web,web,web,web,209.1.224.190,80,1
6525,web,web,web,web,209.67.29.11,80,1
6526,web,web,web,web,208.226.198.94,80,1
6527,web,web,web,web,206.62.132.69,80,1
6528,web,web,web,web,209.1.224.190,80,1
6529,web,web,web,web,199.95.74.90,80,1
6530,web,web,web,web,209.185.123.57,80,1
6531,web,web,web,web,209.67.29.11,80,1
6532,web,web,web,web,205.181.112.67,80,1
6533,smtp,smtp,smtp,smtp,172.16.113.84,25,1
6534,web,web,web,web,206.79.171.51,80,1
6535,web,web,web,web,207.25.71.5,80,1
6536,web,web,web,web,209.67.29.11,80,1
6537,web,web,web,web,152.163.210.24,80,1
6538,web,web,web,web,199.222.69.10,80,1
6539,web,web,web,web,199.95.74.97,80,1
6540,web,web,web,web,206.71.77.2,80,1
6541,web,web,web,web,136.149.63.132,80,1
6542,web,web,web,web,204.202.130.223,80,1
6543,web,web,web,web,172.16.114.50,80,1
6544,web,web,web,web,136.149.63.132,80,1
6545,web,web,web,web,209.207.163.10,80,1
6546,web,web,web,web,152.163.210.24,80,1
6547,web,web,web,web,207.25.71.141,80,1
6548,web,web,web,web,198.110.101.15,80,1
6549,web,web,web,web,205.138.110.201,80,1
6550,web,web,web,web,209.186.73.3,80,1
6551,web,web,web,web,207.25.71.141,80,1
6552,web,web,web,web,209.132.42.254,80,1
6553,web,web,web,web,208.160.10.122,80,1
6554,web,web,web,web,207.25.71.200,80,1
6555,web,web,web,web,160.147.163.19,80,1
6556,smtp,smtp,smtp,smtp,172.16.112.207,25,1
6557,web,web,web,web,207.18.199.3,80,1
6558,web,web,web,web,160.147.163.19,80,1
6559,smtp,smtp,smtp,smtp,194.27.251.21,25,1
6560,web,web,web,web,209.67.139.37,80,1
6561,web,web,web,web,204.202.130.223,80,1
6562,web,web,web,web,172.16.112.100,80,1
6563,web,web,web,web,206.184.238.129,80,1
6564,web,web,web,web,209.116.84.57,80,1
6565,web,web,web,web,134.205.165.120,80,1
6566,smtp,smtp,smtp,smtp,172.16.112.149,25,1
6567,web,web,web,web,207.18.199.3,80,1
6568,web,web,web,web,206.132.25.51,80,1
6569,web,web,web,web,206.15.114.128,80,1
6570,web,web,web,web,206.79.17.92,80,1
6571,web,web,web,web,172.16.114.50,80,1
6572,web,web,web,web,209.185.102.234,80,1
6573,web,web,web,web,207.25.71.200,80,1
6574,web,web,web,web,209.1.224.190,80,1
6575,web,web,web,web,207.46.130.14,80,1
6576,web,web,web,web,172.16.112.100,80,1
6577,ftp,ftp,ftp,ftp,172.16.112.100,21,1
6578,web,web,web,web,207.25.71.142,80,1
6579,web,web,web,web,204.202.129.230,80,1
6580,web,web,web,web,139.72.190.50,80,1
6581,web,web,web,web,199.95.74.90,80,1
6582,web,web,web,web,209.116.84.57,80,1
6583,web,web,web,web,209.1.224.190,80,1
6584,web,web,web,web,207.46.130.14,80,1
6585,web,web,web,web,209.164.25.7,80,1
6586,ftp,ftp,ftp,ftp,197.218.177.69,21,1
6587,web,web,web,web,139.72.190.50,80,1
6588,smtp,smtp,smtp,smtp,172.16.114.148,25,1
6589,web,web,web,web,206.132.25.51,80,1
6590,web,web,web,web,198.200.153.9,80,1
6591,web,web,web,web,204.233.134.3,80,1
6592,web,web,web,web,208.141.130.161,80,1
6593,web,web,web,web,129.198.94.91,80,1
6594,web,web,web,web,205.181.112.65,80,1
6595,web,web,web,web,209.86.116.147,80,1
6596,web,web,web,web,209.186.73.3,80,1
6597,web,web,web,web,205.188.146.109,80,1
6598,web,web,web,web,32.97.255.64,80,1
6599,web,web,web,web,159.142.31.34,80,1
6600,web,web,web,web,134.205.165.120,80,1
6601,web,web,web,web,199.95.74.90,80,1
6602,web,web,web,web,152.163.210.24,80,1
6603,web,web,web,web,172.16.114.50,80,1
6604,web,web,web,web,134.152.25.12,80,1
6605,web,web,web,web,209.67.29.11,80,1
6606,web,web,web,web,198.3.99.120,80,1
6607,web,web,web,web,206.132.25.51,80,1
6608,web,web,web,web,204.146.18.33,80,1
6609,web,web,web,web,128.11.41.40,80,1
6610,web,web,web,web,207.18.199.178,80,1
6611,web,web,web,web,207.211.106.40,80,1
6612,web,web,web,web,152.163.210.24,80,1
6613,web,web,web,web,209.67.29.11,80,1
6614,web,web,web,web,139.72.190.50,80,1
6615,web,web,web,web,209.164.25.7,80,1
6616,web,web,web,web,209.67.29.11,80,1
6617,web,web,web,web,207.121.190.172,80,1
6618,web,web,web,web,199.95.74.97,80,1
6619,web,web,web,web,204.233.134.3,80,1
6620,web,web,web,web,204.71.242.25,80,1
6621,web,web,web,web,206.15.114.128,80,1
6622,web,web,web,web,192.156.136.22,80,1
6623,web,web,web,web,209.186.73.3,80,1
6624,web,web,web,web,159.215.19.3,80,1
6625,web,web,web,web,205.181.112.65,80,1
6626,web,web,web,web,206.79.229.18,80,1
6627,web,web,web,web,198.137.240.92,80,1
6628,smtp,smtp,smtp,smtp,197.182.91.233,25,1
6629,web,web,web,web,207.25.71.200,80,1
6630,web,web,web,web,209.67.29.11,80,1
6631,web,web,web,web,204.202.130.223,80,1
6632,web,web,web,web,172.16.112.100,80,1
6633,web,web,web,web,206.132.25.51,80,1
6634,smtp,smtp,smtp,smtp,196.227.33.189,25,1
6635,web,web,web,web,207.226.184.10,80,1
6636,web,web,web,web,209.217.209.10,80,1
6637,web,web,web,web,198.110.101.15,80,1
6638,web,web,web,web,198.137.240.92,80,1
6639,web,web,web,web,207.149.188.220,80,1
6640,web,web,web,web,207.82.225.70,80,1
6641,web,web,web,web,209.97.22.96,80,1
6642,web,web,web,web,205.181.112.67,80,1
6643,web,web,web,web,135.145.9.134,80,1
6644,web,web,web,web,207.18.199.3,80,1
6645,web,web,web,web,209.67.29.11,80,1
6646,web,web,web,web,199.95.74.90,80,1
6647,web,web,web,web,209.97.22.96,80,1
6648,web,web,web,web,206.184.238.129,80,1
6649,web,web,web,web,206.15.114.128,80,1
6650,web,web,web,web,199.173.162.18,80,1
6651,web,web,web,web,205.181.112.67,80,1
6652,web,web,web,web,172.16.114.50,80,1
6653,web,web,web,web,207.25.79.88,80,1
6654,web,web,web,web,207.25.71.200,80,1
6655,web,web,web,web,209.67.29.11,80,1
6656,web,web,web,web,172.16.112.100,80,1
6657,web,web,web,web,152.163.210.24,80,1
6658,web,web,web,web,208.194.177.96,80,1
6659,web,web,web,web,207.154.13.22,80,1
6660,web,web,web,web,199.95.74.90,80,1
6661,web,web,web,web,208.5.188.82,80,1
6662,web,web,web,web,206.251.18.55,80,1
6663,web,web,web,web,136.149.63.132,80,1
6664,web,web,web,web,205.181.112.67,80,1
6665,web,web,web,web,206.132.25.51,80,1
6666,web,web,web,web,205.181.112.65,80,1
6667,web,web,web,web,204.146.28.51,80,1
6668,web,web,web,web,144.3.144.36,80,1
6669,web,web,web,web,209.186.73.3,80,1
6670,web,web,web,web,209.241.234.144,80,1
6671,smtp,smtp,smtp,smtp,195.73.151.50,25,1
6672,web,web,web,web,209.67.29.11,80,1
6673,web,web,web,web,209.164.25.7,80,1
6674,web,web,web,web,204.146.18.33,80,1
6675,smtp,smtp,smtp,ssh,195.115.218.108,25,1
6676,web,web,web,web,194.112.108.13,80,1
6677,web,web,web,web,139.72.190.50,80,1
6678,ftp,ftp,ftp,ftp,172.16.114.148,21,1
6679,web,web,web,web,207.226.184.10,80,1
6680,web,web,web,web,208.134.244.93,80,1
6681,web,web,web,web,129.198.94.91,80,1
6682,web,web,web,web,207.212.114.4,80,1
6683,web,web,web,web,205.181.112.65,80,1
6684,web,web,web,web,209.164.25.7,80,1
6685,web,web,web,web,208.137.119.12,80,1
6686,smtp,smtp,smtp,smtp,172.16.112.194,25,1
6687,web,web,web,web,208.228.229.120,80,1
6688,web,web,web,web,172.16.112.100,80,1
6689,web,web,web,web,199.95.74.90,80,1
6690,web,web,web,web,204.123.2.107,80,1
6691,web,web,web,web,204.146.28.51,80,1
6692,web,web,web,web,204.146.28.51,80,1
6693,web,web,web,web,143.166.224.42,80,1
6694,web,web,web,web,207.46.130.14,80,1
6695,smtp,smtp,smtp,smtp,194.7.248.153,25,1
6696,web,web,web,web,131.84.1.31,80,1
6697,web,web,web,web,209.1.120.90,80,1
6698,web,web,web,web,209.3.209.166,80,1
6699,web,web,web,web,209.117.168.20,80,1
6700,web,web,web,web,198.137.240.92,80,1
6701,web,web,web,web,12.2.252.101,80,1
6702,web,web,web,web,207.25.71.141,80,1
6703,web,web,web,web,207.46.130.14,80,1
6704,web,web,web,web,136.149.63.132,80,1
6705,web,web,web,web,129.188.136.63,80,1
6706,web,web,web,web,38.176.11.51,80,1
6707,web,web,web,web,198.3.99.101,80,1
6708,web,web,web,web,206.132.25.51,80,1
6709,web,web,web,web,207.18.199.3,80,1
6710,web,web,web,web,204.202.130.223,80,1
6711,web,web,web,web,151.193.131.9,80,1
6712,web,web,web,web,166.77.13.117,80,1
6713,web,web,web,web,209.67.183.25,80,1
6714,web,web,web,web,152.163.210.24,80,1
6715,smtp,smtp,smtp,smtp,194.7.248.153,25,1
6716,web,web,web,web,209.132.42.254,80,1
6717,web,web,web,web,129.53.216.5,80,1
6718,web,web,web,web,151.193.131.161,80,1
6719,smtp,smtp,smtp,smtp,172.16.112.194,25,1
6720,web,web,web,web,209.143.193.132,80,1
6721,web,web,web,web,206.79.229.16,80,1
6722,web,web,web,web,205.252.248.98,80,1
6723,web,web,web,web,209.186.73.3,80,1
6724,smtp,smtp,smtp,smtp,135.13.216.191,25,1
6725,web,web,web,web,209.132.42.254,80,1
6726,web,web,web,web,206.79.229.18,80,1
6727,web,web,web,web,199.95.207.36,80,1
6728,web,web,web,web,199.95.74.97,80,1
6729,web,web,web,web,204.123.9.59,80,1
6730,web,web,web,web,172.16.114.50,80,1
6731,web,web,web,web,207.25.71.141,80,1
6732,web,web,web,web,209.97.22.96,80,1
6733,web,web,web,web,208.213.76.164,80,1
6734,web,web,web,web,209.67.139.37,80,1
6735,smtp,smtp,smtp,smtp,172.16.112.149,25,1
6736,web,web,web,web,204.123.2.107,80,1
6737,web,web,web,web,134.205.131.41,80,1
6738,web,web,web,web,199.95.209.99,80,1
6739,web,web,web,web,205.254.240.185,80,1
6740,web,web,web,web,209.207.163.10,80,1
6741,web,web,web,web,209.132.42.254,80,1
6742,web,web,web,web,205.181.112.67,80,1
6743,web,web,web,web,204.71.200.129,80,1
6744,web,smtp,smtp,smtp,172.16.112.100,80,1
6745,web,web,web,web,207.25.71.200,80,1
6746,web,web,web,web,207.46.130.14,80,1
6747,ftp,ftp,ftp,ftp,172.16.112.100,21,1
6748,smtp,smtp,smtp,smtp,172.16.114.148,25,1
6749,web,web,web,web,207.25.71.141,80,1
6750,web,web,web,web,209.186.73.3,80,1
6751,web,web,web,web,209.186.73.3,80,1
6752,web,web,web,web,194.117.203.152,80,1
6753,web,web,web,web,205.188.146.109,80,1
6754,web,web,web,web,207.159.129.100,80,1
6755,web,web,web,web,138.13.244.10,80,1
6756,web,web,web,web,209.3.209.166,80,1
6757,web,web,web,web,136.149.63.132,80,1
6758,web,web,web,web,207.46.130.14,80,1
6759,web,web,web,web,198.137.240.92,80,1
6760,web,web,web,web,172.16.112.100,80,1
6761,web,web,web,web,209.67.29.11,80,1
6762,web,web,web,web,172.16.112.100,80,1
6763,ssh,ssh,ssh,ssh,197.218.177.69,23,1
6764,web,web,web,web,129.52.70.71,80,1
6765,web,web,web,web,135.145.9.134,80,1
6766,web,web,web,web,209.186.73.3,80,1
6767,web,web,web,web,204.202.136.233,80,1
6768,web,web,web,web,206.132.25.51,80,1
6769,web,web,web,web,137.245.85.134,80,1
6770,web,web,web,web,199.95.74.97,80,1
6771,web,web,web,web,205.181.112.65,80,1
6772,web,web,web,web,207.240.151.17,80,1
6773,web,web,web,web,192.56.219.60,80,1
6774,web,web,web,web,209.186.73.3,80,1
6775,web,web,web,web,38.15.65.10,80,1
6776,web,web,web,web,139.72.190.50,80,1
6777,web,web,web,web,207.69.232.9,80,1
6778,web,web,web,web,209.67.27.70,80,1
6779,web,web,web,web,207.18.199.178,80,1
6780,web,web,web,web,209.67.29.11,80,1
6781,web,web,web,web,206.132.25.51,80,1
6782,web,web,web,web,129.53.216.5,80,1
6783,web,web,web,web,204.202.136.241,80,1
6784,web,web,web,web,166.77.13.117,80,1
6785,web,web,web,web,207.18.199.3,80,1
6786,web,web,web,web,207.240.14.30,80,1
6787,web,web,web,web,143.166.224.42,80,1
6788,web,web,web,web,209.67.29.11,80,1
6789,web,web,web,web,172.16.112.100,80,1
6790,web,web,web,web,136.149.63.132,80,1
6791,web,web,web,web,192.56.219.60,80,1
6792,web,web,web,web,152.163.210.24,80,1
6793,web,web,web,web,209.67.29.11,80,1
6794,web,web,web,web,198.3.99.130,80,1
6795,web,web,web,web,159.142.131.74,80,1
6796,smtp,smtp,smtp,smtp,197.182.91.233,25,1
6797,web,web,web,web,208.160.10.123,80,1
6798,web,web,web,web,160.147.163.19,80,1
6799,web,web,web,web,198.110.101.15,80,1
6800,web,web,web,web,206.132.25.51,80,1
6801,web,web,web,web,199.95.74.92,80,1
6802,web,web,web,web,205.181.112.67,80,1
6803,web,web,web,web,131.84.1.34,80,1
6804,web,web,web,web,199.95.74.97,80,1
6805,web,web,web,web,160.136.109.3,80,1
6806,web,web,web,web,172.16.114.50,80,1
6807,web,web,web,web,199.95.74.97,80,1
6808,web,web,web,web,207.149.188.220,80,1
6809,web,web,web,web,209.186.73.3,80,1
6810,web,web,web,web,172.16.112.100,80,1
6811,web,web,web,web,207.82.225.70,80,1
6812,web,web,web,web,204.123.2.107,80,1
6813,web,web,web,web,208.209.199.134,80,1
6814,web,web,web,web,207.240.151.154,80,1
6815,web,web,web,web,172.16.114.50,80,1
6816,web,web,web,web,208.147.89.140,80,1
6817,web,web,web,web,206.243.238.248,80,1
6818,web,web,web,web,172.16.114.50,80,1
6819,web,web,web,web,207.69.232.9,80,1
6820,web,web,web,web,209.86.235.13,80,1
6821,web,web,web,web,199.95.209.99,80,1
6822,web,web,web,web,209.21.144.129,80,1
6823,web,web,web,web,204.198.130.67,80,1
6824,web,web,web,web,204.198.130.67,80,1
6825,web,web,web,web,207.154.13.22,80,1
6826,web,web,web,web,206.132.32.32,80,1
6827,web,web,web,web,199.94.100.2,80,1
6828,web,web,web,web,209.97.22.96,80,1
6829,web,web,web,web,199.95.74.97,80,1
6830,web,web,web,web,209.186.73.3,80,1
6831,web,web,web,web,209.67.29.11,80,1
6832,web,web,web,web,206.132.25.51,80,1
6833,web,web,web,web,209.67.139.37,80,1
6834,web,web,web,web,205.181.112.65,80,1
6835,web,web,web,web,207.25.71.141,80,1
6836,web,web,web,web,207.46.130.14,80,1
6837,web,web,web,web,149.44.2.14,80,1
6838,web,web,web,web,207.25.71.200,80,1
6839,web,web,web,web,207.25.71.141,80,1
6840,web,web,web,web,207.18.199.3,80,1
6841,smtp,smtp,smtp,smtp,172.16.112.194,25,1
6842,web,web,web,web,172.16.112.100,80,1
6843,web,web,web,web,209.117.168.20,80,1
6844,web,web,web,web,206.132.25.51,80,1
6845,web,web,web,web,209.132.42.254,80,1
6846,web,web,web,web,129.48.28.13,80,1
6847,web,web,web,web,209.67.29.11,80,1
6848,web,web,web,web,206.79.171.51,80,1
6849,web,web,web,web,172.16.112.100,80,1
6850,web,web,web,web,204.71.242.42,80,1
6851,web,web,web,web,199.95.74.97,80,1
6852,web,web,web,web,199.95.74.97,80,1
6853,web,web,web,web,209.116.84.57,80,1
6854,web,web,web,web,207.25.71.141,80,1
6855,web,web,web,web,204.71.200.129,80,1
6856,web,web,web,web,207.25.71.200,80,1
6857,web,web,web,web,172.16.112.100,80,1
6858,web,web,web,web,207.212.114.4,80,1
6859,web,web,web,web,205.181.112.65,80,1
6860,smtp,smtp,smtp,smtp,172.16.113.105,25,1
6861,web,web,web,web,134.205.165.120,80,1
6862,web,web,web,web,152.163.210.24,80,1
6863,web,web,web,web,209.117.168.20,80,1
6864,web,web,web,web,205.181.112.65,80,1
6865,web,web,web,web,199.95.209.99,80,1
6866,web,web,web,web,206.62.132.69,80,1
6867,web,web,web,web,205.181.112.65,80,1
6868,web,web,web,web,152.163.210.24,80,1
6869,web,web,web,web,199.95.74.97,80,1
6870,web,web,web,web,209.1.224.190,80,1
6871,web,web,web,web,208.160.10.123,80,1
6872,web,web,web,web,199.95.74.90,80,1
6873,web,web,web,web,209.61.101.125,80,1
6874,web,web,web,web,207.154.13.22,80,1
6875,web,web,web,web,152.163.210.24,80,1
6876,web,web,web,web,137.241.250.70,80,1
6877,web,web,web,web,209.132.42.254,80,1
6878,web,web,web,web,207.25.71.200,80,1
6879,web,web,web,web,207.18.199.3,80,1
6880,web,web,web,web,207.25.71.178,80,1
6881,web,web,web,web,207.226.184.10,80,1
6882,web,web,web,web,209.186.73.3,80,1
6883,web,web,web,web,209.67.3.82,80,1
6884,web,web,web,web,207.25.71.141,80,1
6885,web,web,web,web,204.146.28.51,80,1
6886,web,web,web,web,207.46.130.14,80,1
6887,web,web,web,web,195.25.9.147,80,1
6888,web,web,web,web,206.15.114.128,80,1
6889,web,web,web,web,172.16.114.50,80,1
6890,web,web,web,web,209.19.139.168,80,1
6891,smtp,smtp,smtp,ssh,172.16.112.100,25,1
6892,web,web,web,web,207.25.71.141,80,1
6893,web,web,web,web,129.63.1.100,80,1
6894,web,web,web,web,209.1.224.190,80,1
6895,web,web,web,web,198.93.24.21,80,1
6896,web,web,web,web,205.181.112.65,80,1
6897,web,web,web,web,199.95.74.97,80,1
6898,web,web,web,web,209.1.224.190,80,1
6899,web,web,web,web,152.163.210.24,80,1
6900,web,web,web,web,216.32.116.201,80,1
6901,web,web,web,web,208.160.10.122,80,1
6902,web,web,web,web,152.163.210.24,80,1
6903,web,web,web,web,207.25.71.141,80,1
6904,web,web,web,web,129.52.70.71,80,1
6905,web,web,web,web,206.132.25.51,80,1
6906,web,web,web,web,135.145.9.134,80,1
6907,web,web,web,web,205.188.146.109,80,1
6908,web,web,web,web,199.95.209.99,80,1
6909,web,web,web,web,209.97.22.96,80,1
6910,web,web,web,web,204.123.2.107,80,1
6911,web,web,web,web,143.166.224.42,80,1
6912,web,web,web,web,198.60.134.51,80,1
6913,web,web,web,web,207.18.199.3,80,1
6914,web,web,web,web,207.211.106.40,80,1
6915,web,web,web,web,152.163.210.24,80,1
6916,web,web,web,web,199.222.69.10,80,1
6917,web,web,web,web,207.121.187.251,80,0
6918,web,web,web,web,207.25.71.200,80,1
6919,smtp,smtp,smtp,smtp,135.8.60.182,25,1
6920,web,web,web,web,208.237.193.111,80,1
6921,web,web,web,web,207.25.71.62,80,1
6922,web,web,web,web,209.67.29.11,80,1
6923,web,web,web,web,209.67.29.11,80,1
6924,web,web,web,web,207.25.71.5,80,1
6925,smtp,smtp,smtp,smtp,172.16.114.148,25,1
6926,web,web,web,web,134.205.165.120,80,1
6927,web,web,web,web,209.185.222.204,80,1
6928,web,web,web,web,209.1.224.190,80,1
6929,web,web,web,web,207.25.71.141,80,1
6930,web,web,web,web,204.146.28.51,80,1
6931,web,web,web,web,136.149.63.132,80,1
6932,web,web,web,web,207.18.199.3,80,1
6933,web,web,web,web,209.61.101.126,80,1
6934,web,web,web,web,204.202.136.230,80,1
6935,web,web,web,web,207.69.232.9,80,1
6936,web,web,web,web,207.25.71.30,80,1
6937,web,web,web,web,209.132.42.254,80,1
6938,web,web,web,web,207.25.71.5,80,1
6939,web,web,web,web,199.95.74.97,80,1
6940,web,web,web,web,209.186.73.3,80,1
6941,web,web,web,web,207.25.71.141,80,1
6942,web,web,web,web,172.16.114.50,80,1
6943,web,web,web,web,209.63.195.70,80,1
6944,web,web,web,web,198.137.240.92,80,1
6945,web,web,web,web,198.110.101.15,80,1
6946,web,web,web,web,172.16.112.100,80,1
6947,web,web,web,web,129.53.216.5,80,1
6948,web,web,web,web,206.105.64.87,80,1
6949,web,web,web,web,172.16.112.100,80,1
6950,web,web,web,web,207.46.130.14,80,1
6951,web,web,web,web,209.186.73.3,80,1
6952,web,web,web,web,209.185.102.234,80,1
6953,web,web,web,web,209.67.183.25,80,1
6954,web,web,web,web,172.16.112.100,80,1
6955,web,web,web,web,205.181.112.65,80,1
6956,web,web,web,web,199.95.74.97,80,1
6957,web,web,web,web,160.147.68.21,80,1
6958,web,web,web,web,209.67.3.82,80,1
